area,i,j,cell,bounds,tile,well
90,362.02222222222224,1109.9222222222222,1080,"(357, 1105, 368, 1116)",1,A1
105,364.15238095238095,771.3047619047619,1081,"(358, 766, 371, 777)",1,A1
85,362.6588235294118,844.5882352941177,1082,"(359, 839, 368, 851)",1,A1
56,364.0357142857143,47.375,1083,"(360, 44, 369, 52)",1,A1
135,367.8,865.5925925925926,1084,"(361, 860, 375, 872)",1,A1
100,365.61,1002.65,1085,"(361, 997, 372, 1009)",1,A1
94,366.1276595744681,1088.872340425532,1086,"(361, 1083, 372, 1095)",1,A1
98,366.8673469387755,302.3265306122449,1087,"(362, 296, 372, 309)",1,A1
63,365.95238095238096,715.3492063492064,1088,"(362, 712, 371, 720)",1,A1
139,367.9568345323741,805.4604316546763,1089,"(362, 799, 375, 812)",1,A1
122,367.95081967213116,1063.549180327869,1090,"(362, 1058, 375, 1071)",1,A1
116,368.9051724137931,21.267241379310345,1091,"(363, 16, 376, 27)",1,A1
84,367.7261904761905,702.7857142857143,1092,"(363, 698, 374, 708)",1,A1
78,368.5897435897436,852.5128205128206,1093,"(363, 848, 375, 857)",1,A1
94,370.4255319148936,7.117021276595745,1094,"(364, 4, 378, 12)",1,A1
83,368.9879518072289,651.2168674698795,1095,"(364, 646, 375, 657)",1,A1
103,370.19417475728153,141.92233009708738,1096,"(365, 136, 376, 149)",1,A1
107,370.29906542056074,325.66355140186914,1097,"(365, 320, 376, 332)",1,A1
94,370.5,935.4042553191489,1098,"(365, 931, 377, 941)",1,A1
87,369.1954022988506,1177.0344827586207,1099,"(365, 1172, 374, 1184)",1,A1
103,370.9514563106796,912.3786407766991,1100,"(366, 907, 377, 919)",1,A1
68,371.36764705882354,837.6029411764706,1101,"(367, 833, 377, 843)",1,A1
91,373.0879120879121,180.95604395604394,1102,"(368, 176, 379, 187)",1,A1
86,371.09302325581393,224.45348837209303,1103,"(368, 218, 376, 232)",1,A1
96,374.0416666666667,667.1354166666666,1104,"(368, 663, 381, 672)",1,A1
102,374.5686274509804,1145.6176470588234,1105,"(368, 1141, 381, 1151)",1,A1
89,374.13483146067415,723.7865168539325,1106,"(369, 719, 380, 730)",1,A1
88,375.09090909090907,1159.3181818181818,1107,"(370, 1155, 381, 1165)",1,A1
103,375.9805825242718,287.63106796116506,1108,"(371, 282, 382, 295)",1,A1
85,377.08235294117645,631.2705882352941,1109,"(372, 627, 383, 637)",1,A1
73,377.7671232876712,600.054794520548,1110,"(373, 596, 383, 605)",1,A1
119,379.0924369747899,758.5798319327731,1111,"(373, 753, 386, 765)",1,A1
108,378.462962962963,1084.5,1112,"(373, 1079, 385, 1091)",1,A1
110,378.56363636363636,69.81818181818181,1113,"(374, 64, 384, 77)",1,A1
84,378.9047619047619,735.25,1114,"(374, 731, 385, 741)",1,A1
87,379.0344827586207,160.1264367816092,1115,"(375, 155, 384, 167)",1,A1
94,380.02127659574467,234.27659574468086,1116,"(375, 229, 386, 240)",1,A1
104,380.5769230769231,534.2788461538462,1117,"(375, 529, 387, 540)",1,A1
75,379.37333333333333,617.36,1118,"(375, 613, 385, 623)",1,A1
103,380.05825242718447,683.6019417475728,1119,"(375, 678, 386, 690)",1,A1
101,379.53465346534654,1001.7920792079208,1120,"(375, 996, 385, 1009)",1,A1
101,381.7029702970297,43.524752475247524,1121,"(376, 39, 388, 49)",1,A1
103,381.4660194174757,474.747572815534,1122,"(376, 470, 388, 481)",1,A1
104,382.0769230769231,897.8269230769231,1123,"(376, 893, 389, 904)",1,A1
104,380.25,1037.9423076923076,1124,"(376, 1032, 386, 1045)",1,A1
155,383.9225806451613,876.6451612903226,1125,"(377, 870, 392, 884)",1,A1
88,382.09090909090907,707.2613636363636,1126,"(378, 702, 387, 714)",1,A1
122,384.672131147541,776.0081967213115,1127,"(378, 771, 393, 782)",1,A1
64,383.53125,825.640625,1128,"(379, 822, 389, 831)",1,A1
130,386.1,187.2846153846154,1129,"(380, 181, 394, 195)",1,A1
100,384.86,206.57,1130,"(380, 201, 391, 213)",1,A1
101,385.0693069306931,550.7227722772277,1131,"(380, 545, 391, 557)",1,A1
115,384.704347826087,797.4173913043478,1132,"(380, 791, 390, 805)",1,A1
96,384.4583333333333,926.5,1133,"(380, 921, 390, 933)",1,A1
75,385.32,589.6,1134,"(381, 585, 391, 595)",1,A1
113,387.2566371681416,746.5221238938053,1135,"(382, 741, 393, 753)",1,A1
103,387.6601941747573,855.0388349514564,1136,"(382, 850, 394, 861)",1,A1
137,390.13138686131384,292.9051094890511,1137,"(384, 286, 397, 300)",1,A1
82,388.3170731707317,574.1585365853658,1138,"(384, 569, 394, 580)",1,A1
147,392.6462585034014,1065.2721088435374,1139,"(385, 1060, 401, 1072)",1,A1
117,393.017094017094,1024.854700854701,1140,"(386, 1020, 401, 1031)",1,A1
97,392.0,1153.9381443298969,1141,"(386, 1149, 399, 1160)",1,A1
95,392.2421052631579,913.2842105263157,1142,"(387, 908, 398, 919)",1,A1
79,393.30379746835445,7.139240506329114,1143,"(388, 4, 400, 12)",1,A1
110,393.07272727272726,157.47272727272727,1144,"(388, 152, 399, 164)",1,A1
81,391.51851851851853,247.5679012345679,1145,"(388, 242, 396, 254)",1,A1
100,393.72,328.4,1146,"(388, 323, 400, 335)",1,A1
75,392.17333333333335,601.7333333333333,1147,"(388, 597, 397, 608)",1,A1
85,393.0470588235294,627.3529411764706,1148,"(388, 622, 399, 633)",1,A1
91,394.4175824175824,217.02197802197801,1149,"(389, 212, 401, 223)",1,A1
95,393.38947368421054,832.8105263157895,1150,"(389, 827, 399, 839)",1,A1
114,394.5175438596491,1007.1842105263158,1151,"(389, 1002, 402, 1013)",1,A1
122,394.6803278688525,1092.9262295081967,1152,"(389, 1087, 401, 1100)",1,A1
166,395.99397590361446,1117.2168674698796,1153,"(389, 1111, 404, 1125)",1,A1
87,395.4597701149425,977.8620689655172,1154,"(390, 974, 402, 983)",1,A1
102,395.1078431372549,1140.313725490196,1155,"(390, 1135, 401, 1147)",1,A1
99,395.75757575757575,488.4646464646465,1156,"(391, 483, 401, 495)",1,A1
103,398.11650485436894,725.242718446602,1157,"(392, 720, 405, 731)",1,A1
101,397.16831683168317,1048.7326732673268,1158,"(392, 1044, 404, 1055)",1,A1
103,398.621359223301,57.1747572815534,1159,"(393, 52, 405, 63)",1,A1
79,398.1645569620253,615.873417721519,1160,"(393, 612, 404, 621)",1,A1
137,398.86131386861314,793.6058394160584,1161,"(393, 787, 406, 801)",1,A1
80,398.1875,886.4,1162,"(393, 882, 404, 892)",1,A1
141,400.5177304964539,310.6170212765957,1163,"(394, 305, 408, 317)",1,A1
92,399.57608695652175,674.1304347826087,1164,"(394, 670, 406, 679)",1,A1
110,400.5,534.5,1165,"(395, 529, 407, 541)",1,A1
77,401.35064935064935,589.1688311688312,1166,"(396, 585, 407, 594)",1,A1
75,400.82666666666665,195.56,1167,"(397, 191, 406, 201)",1,A1
123,403.1544715447154,461.1788617886179,1168,"(397, 455, 410, 468)",1,A1
96,402.59375,656.4270833333334,1169,"(397, 652, 409, 662)",1,A1
83,402.33734939759034,706.3855421686746,1170,"(397, 702, 408, 712)",1,A1
89,401.53932584269666,865.6741573033707,1171,"(397, 861, 407, 872)",1,A1
85,402.8,965.9176470588235,1172,"(397, 962, 409, 971)",1,A1
81,402.9382716049383,232.60493827160494,1173,"(398, 228, 409, 238)",1,A1
95,403.0105263157895,746.9368421052632,1174,"(398, 742, 409, 753)",1,A1
140,405.50714285714287,17.85,1175,"(399, 12, 415, 25)",1,A1
146,405.3013698630137,287.7191780821918,1176,"(399, 281, 412, 296)",1,A1
80,404.35,580.7625,1177,"(399, 577, 411, 586)",1,A1
114,405.2280701754386,993.2280701754386,1178,"(399, 988, 412, 1000)",1,A1
86,404.7674418604651,248.30232558139534,1179,"(400, 244, 411, 254)",1,A1
106,405.54716981132077,567.9150943396227,1180,"(400, 563, 412, 574)",1,A1
85,405.52941176470586,900.3176470588236,1181,"(401, 895, 411, 906)",1,A1
106,407.29245283018867,546.6792452830189,1182,"(402, 541, 414, 553)",1,A1
88,407.3181818181818,812.6022727272727,1183,"(402, 807, 413, 819)",1,A1
123,407.8211382113821,842.4227642276422,1184,"(402, 837, 415, 849)",1,A1
107,407.98130841121497,165.18691588785046,1185,"(403, 159, 414, 172)",1,A1
74,406.5135135135135,636.4594594594595,1186,"(403, 631, 412, 643)",1,A1
95,410.33684210526314,183.69473684210527,1187,"(404, 180, 418, 188)",1,A1
87,409.17241379310343,261.7011494252874,1188,"(404, 257, 416, 267)",1,A1
112,410.50892857142856,769.0089285714286,1189,"(404, 764, 418, 775)",1,A1
122,410.10655737704917,1031.0901639344263,1190,"(405, 1025, 416, 1038)",1,A1
101,409.8712871287129,1131.6435643564357,1191,"(405, 1126, 416, 1138)",1,A1
102,411.8333333333333,98.01960784313725,1192,"(406, 93, 418, 104)",1,A1
93,411.3440860215054,1091.1290322580646,1193,"(407, 1086, 417, 1097)",1,A1
132,413.47727272727275,1150.590909090909,1194,"(407, 1145, 421, 1158)",1,A1
101,413.18811881188117,472.2475247524753,1195,"(408, 467, 420, 478)",1,A1
134,413.8805970149254,516.8059701492538,1196,"(408, 511, 421, 524)",1,A1
73,413.7945205479452,199.23287671232876,1197,"(409, 195, 419, 205)",1,A1
115,414.1565217391304,425.67826086956524,1198,"(409, 419, 420, 433)",1,A1
73,412.958904109589,628.5479452054794,1199,"(409, 624, 418, 634)",1,A1
90,414.1666666666667,823.2666666666667,1200,"(409, 818, 420, 829)",1,A1
129,416.29457364341084,275.8062015503876,1201,"(410, 270, 423, 283)",1,A1
80,414.475,874.425,1202,"(410, 870, 420, 880)",1,A1
96,416.1458333333333,36.802083333333336,1203,"(411, 32, 422, 43)",1,A1
104,417.11538461538464,497.0576923076923,1204,"(412, 492, 423, 503)",1,A1
89,416.9325842696629,858.370786516854,1205,"(412, 854, 423, 864)",1,A1
137,417.5985401459854,1072.6423357664235,1206,"(412, 1066, 424, 1080)",1,A1
119,418.9075630252101,1023.6134453781513,1207,"(413, 1018, 426, 1030)",1,A1
88,418.97727272727275,216.60227272727272,1208,"(414, 212, 425, 222)",1,A1
135,420.85925925925926,445.06666666666666,1209,"(414, 439, 428, 452)",1,A1
70,418.9428571428571,590.2571428571429,1210,"(414, 587, 425, 595)",1,A1
65,418.10769230769233,646.8,1211,"(414, 643, 423, 652)",1,A1
103,420.15533980582524,993.6504854368932,1212,"(415, 988, 427, 1000)",1,A1
99,421.050505050505,394.22222222222223,1213,"(416, 388, 427, 401)",1,A1
113,421.2212389380531,1125.132743362832,1214,"(416, 1119, 428, 1132)",1,A1
100,422.27,54.07,1215,"(417, 49, 429, 60)",1,A1
91,421.7802197802198,112.89010989010988,1216,"(417, 108, 428, 119)",1,A1
101,423.3960396039604,555.8316831683169,1217,"(417, 552, 431, 561)",1,A1
134,423.1044776119403,1162.9402985074628,1218,"(417, 1157, 431, 1170)",1,A1
79,423.5189873417722,230.55696202531647,1219,"(419, 226, 429, 236)",1,A1
142,425.3098591549296,536.1549295774648,1220,"(419, 530, 433, 543)",1,A1
70,424.5285714285714,657.4142857142857,1221,"(419, 654, 430, 662)",1,A1
90,425.9111111111111,481.74444444444447,1222,"(420, 477, 432, 487)",1,A1
85,424.4823529411765,574.7529411764706,1223,"(420, 570, 430, 581)",1,A1
90,424.1666666666667,840.0,1224,"(420, 835, 430, 846)",1,A1
135,427.26666666666665,1051.1925925925925,1225,"(420, 1046, 435, 1057)",1,A1
83,424.56626506024094,172.0722891566265,1226,"(421, 166, 430, 179)",1,A1
64,425.3125,631.671875,1227,"(421, 628, 431, 636)",1,A1
93,426.44086021505376,1113.0,1228,"(421, 1108, 433, 1119)",1,A1
35,426.37142857142857,5.314285714285714,1229,"(422, 4, 432, 8)",1,A1
128,427.5546875,245.296875,1230,"(422, 239, 435, 252)",1,A1
90,428.3222222222222,66.85555555555555,1231,"(423, 63, 435, 72)",1,A1
73,427.32876712328766,600.1917808219179,1232,"(423, 596, 433, 606)",1,A1
89,427.30337078651684,763.2696629213483,1233,"(423, 758, 433, 770)",1,A1
93,428.4301075268817,95.34408602150538,1234,"(424, 90, 434, 102)",1,A1
122,430.26229508196724,416.4016393442623,1235,"(424, 411, 437, 423)",1,A1
67,428.3880597014925,613.4029850746268,1236,"(424, 610, 434, 619)",1,A1
108,429.77777777777777,1012.6296296296297,1237,"(425, 1007, 436, 1019)",1,A1
111,431.4864864864865,25.945945945945947,1238,"(426, 20, 438, 32)",1,A1
78,430.1666666666667,1183.6923076923076,1239,"(426, 1179, 435, 1190)",1,A1
69,431.536231884058,624.1739130434783,1240,"(427, 620, 437, 629)",1,A1
101,432.76237623762376,197.66336633663366,1241,"(428, 192, 438, 204)",1,A1
97,433.0618556701031,460.50515463917526,1242,"(428, 456, 440, 466)",1,A1
115,433.75652173913045,1086.5826086956522,1243,"(428, 1081, 441, 1093)",1,A1
91,432.7692307692308,377.56043956043953,1244,"(429, 372, 438, 384)",1,A1
64,432.921875,644.71875,1245,"(429, 641, 438, 650)",1,A1
85,435.16470588235296,753.1764705882352,1246,"(430, 749, 441, 759)",1,A1
96,435.3854166666667,1155.28125,1247,"(430, 1150, 441, 1162)",1,A1
72,434.9861111111111,281.6111111111111,1248,"(431, 277, 440, 287)",1,A1
131,437.1603053435114,512.1832061068702,1249,"(431, 506, 444, 519)",1,A1
111,436.0900900900901,1033.8918918918919,1250,"(431, 1028, 442, 1041)",1,A1
120,437.06666666666666,1102.525,1251,"(431, 1097, 444, 1109)",1,A1
90,436.9222222222222,113.56666666666666,1252,"(432, 109, 443, 119)",1,A1
98,436.8775510204082,495.7755102040816,1253,"(432, 491, 443, 502)",1,A1
93,437.0430107526882,776.0430107526881,1254,"(432, 771, 443, 782)",1,A1
133,438.3157894736842,1136.2932330827068,1255,"(432, 1131, 446, 1143)",1,A1
85,438.1411764705882,85.45882352941176,1256,"(433, 81, 444, 91)",1,A1
97,437.9896907216495,394.50515463917526,1257,"(433, 389, 444, 401)",1,A1
80,437.2,429.9875,1258,"(433, 425, 442, 436)",1,A1
97,439.0618556701031,976.9587628865979,1259,"(434, 972, 445, 983)",1,A1
126,439.64285714285717,1070.642857142857,1260,"(434, 1065, 447, 1078)",1,A1
121,441.46280991735534,264.801652892562,1261,"(435, 259, 449, 271)",1,A1
95,440.13684210526316,565.5052631578948,1262,"(435, 561, 447, 571)",1,A1
110,441.56363636363636,42.736363636363635,1263,"(436, 37, 448, 49)",1,A1
64,440.0,732.5,1264,"(436, 729, 445, 737)",1,A1
94,442.4468085106383,359.3510638297872,1265,"(437, 354, 449, 366)",1,A1
78,441.12820512820514,601.9230769230769,1266,"(437, 597, 446, 608)",1,A1
65,440.8,633.8461538461538,1267,"(437, 630, 446, 639)",1,A1
89,442.2134831460674,911.3370786516854,1268,"(437, 906, 448, 917)",1,A1
79,444.1898734177215,581.3924050632911,1269,"(439, 577, 450, 587)",1,A1
121,446.24793388429754,174.83471074380165,1270,"(440, 169, 453, 181)",1,A1
95,445.62105263157895,1179.3894736842105,1271,"(440, 1175, 452, 1185)",1,A1
85,446.56470588235294,57.188235294117646,1272,"(441, 53, 453, 62)",1,A1
92,445.8369565217391,216.19565217391303,1273,"(441, 211, 452, 222)",1,A1
97,446.9381443298969,484.3298969072165,1274,"(441, 480, 454, 490)",1,A1
144,447.3263888888889,541.7152777777778,1275,"(441, 535, 454, 549)",1,A1
77,445.1948051948052,747.5584415584416,1276,"(441, 743, 451, 753)",1,A1
93,446.2043010752688,1169.6774193548388,1277,"(441, 1165, 452, 1175)",1,A1
99,446.989898989899,74.18181818181819,1278,"(442, 69, 453, 81)",1,A1
87,447.1034482758621,249.11494252873564,1279,"(442, 244, 453, 255)",1,A1
93,447.5698924731183,766.3440860215054,1280,"(442, 762, 454, 772)",1,A1
107,448.4299065420561,1001.2616822429907,1281,"(443, 996, 455, 1008)",1,A1
134,449.6044776119403,1146.4626865671642,1282,"(443, 1141, 458, 1153)",1,A1
72,448.1388888888889,283.22222222222223,1283,"(444, 279, 454, 289)",1,A1
127,450.5511811023622,1058.7795275590552,1284,"(444, 1054, 458, 1065)",1,A1
96,450.1458333333333,198.29166666666666,1285,"(445, 193, 456, 204)",1,A1
75,449.2,392.1333333333333,1286,"(446, 387, 454, 399)",1,A1
109,452.651376146789,448.60550458715596,1287,"(446, 444, 460, 454)",1,A1
122,451.37704918032784,1119.860655737705,1288,"(446, 1114, 458, 1127)",1,A1
93,451.96774193548384,110.49462365591398,1289,"(447, 105, 458, 116)",1,A1
59,451.10169491525426,342.33898305084745,1290,"(447, 338, 456, 348)",1,A1
95,452.2315789473684,369.94736842105266,1291,"(447, 365, 458, 376)",1,A1
113,452.72566371681415,429.1592920353982,1292,"(447, 424, 459, 436)",1,A1
90,451.23333333333335,639.5,1293,"(447, 634, 457, 646)",1,A1
98,451.4795918367347,787.3469387755102,1294,"(447, 782, 458, 794)",1,A1
96,452.1875,928.9895833333334,1295,"(447, 924, 458, 935)",1,A1
85,452.61176470588236,593.8588235294118,1296,"(448, 589, 458, 600)",1,A1
101,454.08910891089107,407.2970297029703,1297,"(449, 402, 460, 414)",1,A1
174,456.0057471264368,829.9597701149426,1298,"(449, 823, 464, 839)",1,A1
123,456.2682926829268,24.983739837398375,1299,"(450, 20, 464, 31)",1,A1
120,456.825,469.8,1300,"(451, 464, 464, 476)",1,A1
117,458.2393162393162,10.991452991452991,1301,"(452, 6, 466, 17)",1,A1
81,455.85185185185185,232.1358024691358,1302,"(452, 227, 461, 238)",1,A1
114,458.06140350877195,502.0701754385965,1303,"(452, 496, 465, 509)",1,A1
80,456.65,657.0375,1304,"(452, 653, 463, 662)",1,A1
79,456.8101265822785,872.746835443038,1305,"(452, 868, 462, 879)",1,A1
108,456.85185185185185,1084.4351851851852,1306,"(452, 1079, 463, 1091)",1,A1
81,457.01234567901236,44.17283950617284,1307,"(453, 39, 462, 51)",1,A1
103,459.33009708737865,967.4368932038835,1308,"(453, 963, 466, 973)",1,A1
89,457.9438202247191,265.685393258427,1309,"(454, 260, 463, 273)",1,A1
126,459.3492063492063,714.6190476190476,1310,"(454, 708, 466, 722)",1,A1
95,458.9684210526316,804.8842105263158,1311,"(454, 800, 465, 811)",1,A1
98,459.33673469387753,985.6734693877551,1312,"(454, 981, 466, 991)",1,A1
82,459.4024390243902,749.3780487804878,1313,"(455, 745, 465, 755)",1,A1
88,460.1363636363636,951.0,1314,"(455, 947, 467, 956)",1,A1
95,459.05263157894734,1169.0842105263157,1315,"(455, 1163, 464, 1176)",1,A1
133,461.9548872180451,91.1203007518797,1316,"(456, 85, 469, 98)",1,A1
70,459.92857142857144,516.2,1317,"(456, 512, 466, 521)",1,A1
102,461.6078431372549,920.0980392156863,1318,"(456, 915, 468, 926)",1,A1
76,460.9605263157895,529.4605263157895,1319,"(457, 525, 467, 535)",1,A1
136,463.5882352941176,730.1397058823529,1320,"(457, 724, 471, 737)",1,A1
87,462.8965517241379,905.7701149425287,1321,"(457, 901, 470, 911)",1,A1
93,461.9247311827957,936.6344086021505,1322,"(457, 932, 468, 942)",1,A1
114,463.4561403508772,69.79824561403508,1323,"(458, 64, 470, 76)",1,A1
120,463.275,150.35,1324,"(458, 145, 470, 157)",1,A1
81,462.9382716049383,249.34567901234567,1325,"(458, 245, 469, 255)",1,A1
78,462.52564102564105,764.3205128205128,1326,"(458, 760, 468, 770)",1,A1
88,463.875,580.8409090909091,1327,"(459, 576, 469, 587)",1,A1
78,463.5769230769231,605.0641025641025,1328,"(459, 601, 469, 610)",1,A1
104,465.33653846153845,120.03846153846153,1329,"(460, 115, 472, 126)",1,A1
127,466.0551181102362,1118.2125984251968,1330,"(460, 1112, 473, 1125)",1,A1
128,466.359375,1133.71875,1331,"(460, 1129, 474, 1140)",1,A1
71,465.2535211267606,222.88732394366198,1332,"(461, 219, 471, 228)",1,A1
103,466.0485436893204,417.29126213592235,1333,"(461, 412, 472, 424)",1,A1
157,467.8407643312102,548.6687898089172,1334,"(461, 542, 476, 556)",1,A1
77,466.46753246753246,637.2077922077922,1335,"(462, 633, 472, 642)",1,A1
84,467.25,885.8809523809524,1336,"(462, 882, 474, 891)",1,A1
94,469.4468085106383,47.08510638297872,1337,"(463, 43, 477, 53)",1,A1
90,467.97777777777776,331.3,1338,"(463, 327, 474, 337)",1,A1
96,467.96875,788.3333333333334,1339,"(463, 783, 474, 795)",1,A1
92,468.92391304347825,1188.2391304347825,1340,"(463, 1184, 476, 1193)",1,A1
192,471.515625,1013.8802083333334,1341,"(464, 1007, 480, 1022)",1,A1
73,469.8493150684931,478.5890410958904,1342,"(465, 475, 476, 483)",1,A1
84,470.6309523809524,269.73809523809524,1343,"(466, 265, 476, 276)",1,A1
93,472.86021505376345,489.9462365591398,1344,"(466, 487, 481, 494)",1,A1
71,470.92957746478874,527.7887323943662,1345,"(466, 523, 476, 533)",1,A1
120,472.3,1109.175,1346,"(466, 1103, 479, 1116)",1,A1
81,471.9259259259259,775.1851851851852,1347,"(467, 771, 478, 781)",1,A1
81,471.55555555555554,1169.4938271604938,1348,"(467, 1165, 477, 1175)",1,A1
75,472.2266666666667,192.32,1349,"(468, 188, 478, 197)",1,A1
101,473.63366336633663,30.673267326732674,1350,"(469, 25, 480, 37)",1,A1
104,474.86538461538464,60.16346153846154,1351,"(469, 55, 481, 66)",1,A1
102,474.47058823529414,103.96078431372548,1352,"(469, 99, 481, 110)",1,A1
92,474.1630434782609,464.39130434782606,1353,"(469, 459, 481, 470)",1,A1
105,474.85714285714283,508.48571428571427,1354,"(469, 503, 481, 515)",1,A1
121,474.3057851239669,744.8181818181819,1355,"(469, 739, 481, 752)",1,A1
79,474.3544303797468,625.5696202531645,1356,"(470, 621, 480, 631)",1,A1
124,477.61290322580646,705.6612903225806,1357,"(471, 700, 485, 712)",1,A1
81,476.01234567901236,897.0493827160494,1358,"(471, 892, 482, 903)",1,A1
87,476.91954022988506,424.86206896551727,1359,"(472, 419, 482, 431)",1,A1
80,476.95,760.5125,1360,"(472, 756, 483, 766)",1,A1
213,482.59154929577466,930.6056338028169,1361,"(472, 923, 495, 941)",1,A1
